id,Peningkatan Suhu Rata - Rata ° C
1268,1.6442207440392076
1269,1.6209740773725405
1270,1.6359549107058737
1271,1.6253566666666674
1272,1.0399425757575746
1273,1.052100075757575
1274,1.0220650757575749
1275,1.0460467424242414
1276,1.0286117424242416
1277,1.0569292424242416
1278,1.5380415773725389
1279,1.5748953087992563
1280,1.5483486421325896
1281,1.4457811421325897
1282,1.4829661421325897
1283,1.5018365402259743
1284,0.9105119756187182
1285,0.8920603089520516
1286,0.892322547655685
1287,0.886456975618718
1288,0.8880586422853848
1289,0.878726975618718
1290,0.7581816666666665
1291,0.8316141666666667
1292,0.7868758333333333
1293,0.7856083333333334
1294,0.8478033333333334
1295,0.8222391666666666
1296,0.9766801015393951
1297,0.9737122846329249
1298,0.9660280286721311
1299,0.9654626450289093
1300,0.9693138199168289
1301,0.9693138199168289
1302,0.9358150757575763
1303,0.8716091666666667
1304,0.9517008333333338
1305,0.9548809090909094
1306,0.9704517424242428
1307,0.9495325757575762
1308,0.9828041666666665
1309,1.1686883333333333
1310,1.1805325
1311,1.1508316666666667
1312,1.1460441666666668
1313,1.1561158333333337
1314,0.7679053985930675
1315,0.8063124580722298
1316,0.768870562770563
1317,0.8170900792843512
1318,0.8082437459510178
1319,0.7960514212538685
1320,0.7374316666666672
1321,0.7650183333333338
1322,0.7362983333333335
1323,0.7540133333333335
1324,0.7502600000000004
1325,0.7308408333333335
1326,0.7149658333333335
1327,0.5937933333333334
1328,0.6042433333333332
1329,0.624305
1330,0.6057841666666668
1331,0.6614383333333335
1332,0.9454966452800331
1333,0.8729229417419649
1334,0.894951279244591
1335,0.8848320232837972
1336,0.8721024272560011
1337,0.8998765939226675
1338,1.2844873787584223
1339,1.2683290299880012
1340,1.2683290299880012
1341,1.2558444592190687
1342,1.263855696654668
1343,1.263855696654668
1344,1.1223686314588106
1345,1.1474378338380682
1346,1.168775332404095
1347,1.1716024728912477
1348,1.1620633496616442
1349,1.164432439167236
1350,0.9063852143223525
1351,0.9024617900799283
1352,0.8841783809890191
1353,0.9097817143223524
1354,0.9080667143223525
1355,0.8878850476556857
1356,0.6532417052472043
1357,0.7239875385805377
1358,0.6781733333333336
1359,0.6464258719138711
1360,0.6835037700072555
1361,0.6897187700072557
